0 
 1 7 0 0 0 -1 -0.00 0 0.00 -1 0 0 0 1 3022.DAT
 1 7 0 -8 -10 -1 -0.00 0 0.00 -1 0 0 0 1 3700.DAT
 1 7 0.00 -8 10 -1 -0.00 0 0.00 -1 0 0 0 1 3700.DAT
 1 0 0.00 -18 20 0 0 1 0 1 0 -1 0 0 4459.DAT
 1 0 0.00 -18 -20 0 0 1 0 1 0 -1 0 0 4459.DAT
 1 7 0.00 -28 -31 1 0 0 0 1 0 0 0 1 3700.DAT
 1 7 0.00 -28 31 1 0 0 0 1 0 0 0 1 3700.DAT
 1 7 0.00 -4 -51 -1 0 0 0 1 0 0 0 -1 3660.DAT
 1 7 0.00 -4 -71 1 0 0 0 1 0 0 0 1 3298.DAT
 1 7 0.00 -28 -51 1 0 0 0 1 0 0 0 1 3039.DAT
 1 7 0.00 -4 31 -1 0 0 0 1 0 0 0 -1 3039.DAT
 1 7 -0.00 -33 0 -1 -0.00 0 0.00 -1 0 0 0 1 3941.DAT
0 
